board,gain_median [dB],gain_spread [dB],min_port [dB],dropped_port,frequency [GHz],beam,gain_minmax [dB],lens1_median [dB],lens2_median [dB],lens3_median [dB],lens_delta_max,rfic_offset_max [dB],rfic_spread_max [dB],rfic_minmax_max [dB],lens_delta_max [dB],uid,wafer_id_num,lot,rfic_minmax_maxidx,Date_Time,pass,board_status,pf,rolling_avg
420-0345-00783,5.71213856014507,2.8946594708173605,-3.5944666750063026,False,30.0,2,16.07959115066814,6.202636999029206,6.715704479962842,4.3593948629849315,2.35630961697791,-5.177540198877524,3.2806323461931455,11.206671918330736,2.35630961697791,c006f820,786543,"19-Wafer Lot
VA4NT00000",7,29-10-24 10:21:51,True,True,1,100.0
420-0345-00702,5.8130598234294375,2.6946145365062932,-1.8666482107773053,False,30.0,2,15.881678267581025,5.785026250078934,7.264609389579583,4.966018107993277,2.2985912815863063,4.506521112079387,3.7813807094372893,12.7235735278991,2.2985912815863063,c005c84a,786524,"19-Wafer Lot
VA4NT00000",23,29-10-24 21:03:18,True,True,1,100.0
420-0345-00825,6.979237418949573,2.920372246394523,-1.673064272136695,False,30.0,2,16.56605246175928,7.022865337719621,8.329318274203928,5.680080873220959,2.649237400982969,4.630725014344312,4.449091899003714,12.192997044260292,2.649237400982969,c009124d,786577,"8-Wafer Lot
V86MT00KT0",42,01-11-24 00:08:47,True,True,1,100.0
420-0345-00839,6.225257176924423,2.5954709034637204,-2.69102135136776,False,30.0,2,15.678002046215635,6.3709039773151375,6.940317793996396,5.481814081270135,1.4585037127262614,4.1309454349726025,3.593010817851272,9.668042762966412,1.4585037127262614,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",46,01-11-24 01:13:09,True,True,1,100.0
420-0345-00872,5.100999778843631,2.7648214335180015,-2.743468053327272,False,30.0,2,14.73411035611724,4.869563792102921,6.926287491393027,4.095981366033842,2.8303061253591846,-5.0267441431983935,4.2722006458703055,12.100287922262357,2.8303061253591846,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",23,01-11-24 02:17:12,True,True,1,100.0
420-0345-00834,6.625309332937796,2.8008984943933837,-0.7551466591686917,False,30.0,2,15.042168966052808,7.704954568631652,5.604614874180378,7.012874070515554,2.100339694451274,6.746243560411815,4.810886898609624,13.51627953321398,2.100339694451274,c0091371,786577,"8-Wafer Lot
V86MT00KT0",18,01-11-24 03:19:28,True,True,1,100.0
420-0345-00858,6.708695510329436,2.594679734618448,-0.8609644129003677,False,30.0,2,14.361228118696282,6.109716396583563,7.561259867072806,6.983131788679421,1.4515434704892431,4.329051691621529,3.341044714551317,9.536736162531161,1.4515434704892431,c00aba6b,786603,13-Wafer Lot XQ8AT00000,30,01-11-24 04:20:20,True,True,1,100.0
420-0345-00859,6.9582889204449945,2.6798635398122506,-0.604985506496064,False,30.0,2,14.520650939368432,5.862235255676822,7.369527915713281,7.38655823168612,1.524322976009298,5.020407012096744,4.137244391729987,11.78482477904415,1.524322976009298,c00abb16,786603,13-Wafer Lot XQ8AT00000,3,01-11-24 08:07:15,True,True,1,100.0
420-0345-00861,6.984593320787517,2.921669939805734,-2.637883838250547,False,30.0,2,18.773278618617407,6.372233758470967,8.290824404140984,6.193334183558111,2.0974902205828734,5.849081270585167,4.412180522429818,11.817183891636912,2.0974902205828734,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",30,01-11-24 09:15:37,True,True,1,100.0
420-0345-00662,7.127516761380649,2.2664616488709264,-4.592509630880418,True,30.5,2,18.451244043063472,7.013181622643845,6.778583783686704,7.393824059092072,0.6152402754053679,-4.156062948613323,5.627689252396822,15.374689164854315,0.6152402754053679,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",48,05-10-24 00:53:26,True,True,1,100.0
420-0345-00640,7.038141896454072,2.438500896790636,-1.9433618617675101,False,30.5,2,16.264742003197483,6.504027175102552,7.486058947834093,7.052085420016619,0.9820317727315411,3.981692269044017,5.558613719988307,14.648869394980789,0.9820317727315411,c007a543,786554,"19-Wafer Lot
VA4NT00000",48,19-10-24 02:00:34,True,True,1,100.0
420-0345-00607,6.437446741665294,2.2847060423867442,-0.716690073580716,False,30.5,2,14.278996408235914,6.617983761475126,6.67508953996248,6.28966526368632,0.3854242762761597,5.564448926702632,4.900242018343261,13.003617554275435,0.3854242762761597,c0080674,786560,"19-Wafer Lot
VA4NT00000",48,19-10-24 02:59:09,True,True,1,100.0
420-0345-00786,6.359566113664545,2.260065142487117,-0.5738568565908851,False,30.5,2,12.637775185334162,5.651104098879321,6.900916910357627,6.4905998760003385,1.2498128114783063,3.066516037113421,4.423881091401582,11.462663615876703,1.2498128114783063,c0067716,786535,"19-Wafer Lot
VA4NT00000",48,24-10-24 14:47:25,True,True,1,100.0
420-0345-00792,5.262830300485488,2.5651964559878686,-5.299404783631849,False,30.5,2,17.750406655651048,5.5930439745822405,3.9903474850126184,5.66436333502012,1.6740158500075015,4.575058048450786,6.263055195865252,17.071975524124056,1.6740158500075015,c00a5b15,786597,13-Wafer Lot XQ8AT00000,48,24-10-24 16:19:45,True,True,1,100.0
420-0345-00791,4.763345388640685,2.533085563791319,-8.465390877220713,True,30.5,2,19.427777860441243,4.704250542207774,6.108176903705852,3.4736375281559333,2.6345393755499185,5.26676557093032,6.252044642965914,16.38629978457961,2.6345393755499185,c00a594c,786597,13-Wafer Lot XQ8AT00000,48,25-10-24 19:04:12,True,True,1,100.0
420-0345-00789,5.546022233467052,2.5229408673142797,-4.438955714851959,False,30.5,2,16.597877195961154,6.134008338648332,5.102672097741653,5.656071591165954,1.031336240906679,3.86155696391158,5.534785588433937,14.935610352088588,1.031336240906679,c00bfd61,786623,17-Wafer Lot XQ82T00000,48,28-10-24 10:28:16,True,True,1,100.0
420-0345-00113,8.007977112818406,2.262571059440451,-0.6465339330127615,False,30.5,2,14.875795123225046,7.853930861505665,8.127105152704125,7.993859903537742,0.27317429119846004,3.5525712191818144,4.86998848661484,13.114806304647978,0.27317429119846004,c0073413,786547,"19-Wafer Lot
VA4NT00000",48,28-10-24 14:21:25,True,True,1,100.0
420-0345-00784,6.848290474979438,2.531761458634552,-3.9976222750007055,False,30.5,2,18.755244745208383,7.436544990965023,6.3737287864124195,6.639517900058749,1.062816204552604,5.170089154510863,5.558339822181444,14.561002619075584,1.062816204552604,c006f706,786543,"19-Wafer Lot
VA4NT00000",48,29-10-24 09:26:19,True,True,1,100.0
420-0345-00783,5.6012197590758745,2.5435129219774457,-7.302366116317856,True,30.5,2,19.0924458182744,5.808957678428559,5.6012197590758745,5.276440123297462,0.532517555131097,3.7041859785134195,6.469699912924221,16.932710531484037,0.532517555131097,c006f820,786543,"19-Wafer Lot
VA4NT00000",48,29-10-24 10:27:41,True,True,1,100.0
420-0345-00702,5.82909505637343,2.3147015289766917,-2.545823128452922,False,30.5,2,14.646534565174218,6.2086057697008314,5.72625017563597,5.609016686539653,0.5995890831611783,4.163748109030464,5.286847489447942,14.646534565174218,0.5995890831611783,c005c84a,786524,"19-Wafer Lot
VA4NT00000",48,29-10-24 21:09:08,True,True,1,100.0
420-0345-00825,7.1560180305979175,2.5684977091830903,-4.390707415028045,False,30.5,2,20.547880986701124,7.209187620434632,7.416682714250289,6.936148531270989,0.48053418297929973,5.905921197111461,5.523458001955002,14.96588995829659,0.48053418297929973,c009124d,786577,"8-Wafer Lot
V86MT00KT0",48,01-11-24 00:14:38,True,True,1,100.0
420-0345-00839,6.108498350678863,2.5983686738093095,-4.7166457271037645,False,30.5,2,17.844323305277314,7.025007609037079,6.150955344931357,5.049005699470381,1.9760019095666976,6.14850668390543,4.73218695544946,12.579920814048599,1.9760019095666976,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",48,01-11-24 01:18:59,True,True,1,100.0
420-0345-00872,4.607712835857631,2.460805467379246,-6.271454921934382,False,30.5,2,18.427995753451437,4.3458370501197505,5.135152416084652,4.145854186656061,0.9892982294285906,-4.8299666676717,6.204410358358424,16.4771969982596,0.9892982294285906,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",48,01-11-24 02:23:01,True,True,1,100.0
420-0345-00834,6.924848622048788,2.977422104470023,-1.1892000904485551,False,30.5,2,18.45911900302334,8.661700004393811,4.653422869120158,7.397936339117595,4.008277135273653,6.683096606448538,5.406226069731196,14.696582041752535,4.008277135273653,c0091371,786577,"8-Wafer Lot
V86MT00KT0",48,01-11-24 03:25:19,True,True,1,100.0
420-0345-00858,6.2401809695445,2.242819481523154,-2.440250159338711,False,30.5,2,16.050047370371637,6.2083132671430175,6.2391680534660985,6.449944492008054,0.24163122486503674,3.268152786355114,5.072561389918766,13.658457020724272,0.24163122486503674,c00aba6b,786603,13-Wafer Lot XQ8AT00000,48,01-11-24 04:26:10,True,True,1,100.0
420-0345-00859,6.354919950850757,2.4424762104131577,-8.242039710838823,True,30.5,2,21.289200290934765,6.324061389293825,5.893398506990447,6.888061685561149,0.9946631785707014,3.6998021311852334,7.524031960933344,20.088028387556534,0.9946631785707014,c00abb16,786603,13-Wafer Lot XQ8AT00000,48,01-11-24 08:13:04,True,True,1,100.0
420-0345-00861,6.39411403019716,2.5228081754016114,-7.815741049188755,True,30.5,2,21.57322250784614,6.640300365208147,6.3346150991213985,6.294729608308174,0.3455707568999733,5.467147628085594,8.133778296852267,21.39916171843523,0.3455707568999733,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",48,01-11-24 09:21:27,True,True,1,100.0
420-0345-00662,6.293072383440581,2.177219697944863,-3.2036716412911836,False,31.0,2,14.951135031504307,6.3915417522923335,6.124991349345978,6.295381828142272,0.266550402946355,3.100914217233605,5.018345540576021,13.420518434379659,0.266550402946355,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",29,05-10-24 00:59:14,True,True,1,100.0
420-0345-00640,6.241595069478338,2.3425950609578834,-1.735126702524087,False,31.0,2,14.767518316204391,5.998695464469489,7.139164408266774,5.9986978973861325,1.140468943797285,-3.3182911932053134,3.7551822324849504,9.469068159291647,1.140468943797285,c007a543,786554,"19-Wafer Lot
VA4NT00000",29,19-10-24 02:06:25,True,True,1,100.0
420-0345-00607,5.660223034943942,2.24551658033498,-0.5164136410234544,False,31.0,2,13.277223130607492,6.201232585553856,5.677234850238525,5.258552926945917,0.9426796586079389,3.8932253861759674,3.9322064956925793,11.478054312282113,0.9426796586079389,c0080674,786560,"19-Wafer Lot
VA4NT00000",5,19-10-24 03:04:59,True,True,1,100.0
420-0345-00786,5.555048322593085,2.144980126058874,-0.7693040495339782,False,31.0,2,12.825279618974243,5.023782702356852,5.960517524791058,5.561268515900773,0.9367348224342056,2.600322704501634,4.03827120024393,10.103541284532142,0.9367348224342056,c0067716,786535,"19-Wafer Lot
VA4NT00000",48,24-10-24 14:53:16,True,True,1,100.0
420-0345-00792,4.608042357820796,2.2743581945625944,-2.1987880019576362,False,31.0,2,12.936049180422563,4.8261714626029475,4.204477819043259,4.867381973022248,0.6629041539789888,3.6478086805843253,4.21207822386773,11.04319791326319,0.6629041539789888,c00a5b15,786597,13-Wafer Lot XQ8AT00000,3,24-10-24 16:25:36,True,True,1,100.0
420-0345-00791,4.925882272692769,2.362618374375069,-2.4553776332680632,False,31.0,2,13.556990627970183,4.205512615142127,6.179443154773008,4.5526896409311455,1.9739305396308806,-3.793973212149304,3.942807461587483,9.661299332839823,1.9739305396308806,c00a594c,786597,13-Wafer Lot XQ8AT00000,29,25-10-24 19:10:03,True,True,1,100.0
420-0345-00789,5.42310308709976,2.2944461666415976,-4.132278720440795,False,31.0,2,15.463282953230138,5.397531321995884,4.811392514605021,5.790018318550226,0.9786258039452047,-3.7910556370514072,4.830225955992571,12.024895405939276,0.9786258039452047,c00bfd61,786623,17-Wafer Lot XQ82T00000,4,28-10-24 10:34:03,True,True,1,100.0
420-0345-00113,6.97405814138029,2.1596711528411787,0.6873192900441665,False,31.0,2,13.042954142057484,7.387216397092742,6.779574103464314,6.85137325339924,0.6076422936284285,3.1833486289604993,3.8745914173306932,9.599201547545388,0.6076422936284285,c0073413,786547,"19-Wafer Lot
VA4NT00000",10,28-10-24 14:27:17,True,True,1,100.0
420-0345-00784,5.920807039481915,2.291402953527995,-0.9808592604035931,False,31.0,2,15.044517899198896,6.35300713139949,6.299820261405542,5.376116978254922,0.9768901531445682,3.6941923595441546,3.91808768565142,10.16133698077773,0.9768901531445682,c006f706,786543,"19-Wafer Lot
VA4NT00000",10,29-10-24 09:32:09,True,True,1,100.0
420-0345-00783,4.849721398939212,2.3958163754860684,-3.0657798379059438,False,31.0,2,14.454732531543524,5.023321787073622,5.628027620166461,3.97313347619185,1.6548941439746105,4.472962264885799,4.456546680685364,11.690287463639354,1.6548941439746105,c006f820,786543,"19-Wafer Lot
VA4NT00000",10,29-10-24 10:33:29,True,True,1,100.0
420-0345-00702,5.231579145491132,2.1796075910719668,-3.1925924017086422,False,31.0,2,14.08364179302249,5.614983503583367,5.576675059924643,4.652289405019589,0.9626940985637775,4.116445847412744,3.996981783191789,10.858937811595634,0.9626940985637775,c005c84a,786524,"19-Wafer Lot
VA4NT00000",48,29-10-24 21:15:01,True,True,1,100.0
420-0345-00825,5.721955930229849,2.331254648250862,-1.425422610055964,False,31.0,2,14.432509874526394,5.802573684515356,6.33880125949079,5.156698891638613,1.1821023678521767,-4.8084861870157845,3.919052136882639,10.246801570397661,1.1821023678521767,c009124d,786577,"8-Wafer Lot
V86MT00KT0",28,01-11-24 00:20:27,True,True,1,100.0
420-0345-00839,6.158014462367321,2.2338165754104784,-0.3045653317574114,False,31.0,2,12.644558749482702,6.126870534763857,6.931620383603325,5.383436264102457,1.5481841195008679,3.608576573108606,3.8788724536361303,9.394915819902797,1.5481841195008679,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",10,01-11-24 01:24:49,True,True,1,100.0
420-0345-00872,3.6554411903805457,2.333068426828871,-3.6578082656147988,False,31.0,2,14.677003582270148,3.193048350831346,4.754127714182114,3.0731960673730656,1.6809316468090483,-5.77353172020621,4.396688725655632,11.46816336104175,1.6809316468090483,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",29,01-11-24 02:28:50,True,True,1,100.0
420-0345-00834,5.471448017506455,2.929641455783997,-6.020352335649632,False,31.0,2,21.751266987906767,7.475278299169675,3.2357969496125447,5.788942541400119,4.23948134955713,5.249042607067499,3.7605267610614783,9.994436051255388,4.23948134955713,c0091371,786577,"8-Wafer Lot
V86MT00KT0",29,01-11-24 03:31:08,True,True,1,100.0
420-0345-00858,5.545973898316963,2.182940526378543,-3.733627829324832,False,31.0,2,14.603011390246404,5.851363053407637,5.1237677376732,5.444167139734837,0.7275953157344368,3.2588431706322565,3.776171022924723,9.623434629606043,0.7275953157344368,c00aba6b,786603,13-Wafer Lot XQ8AT00000,29,01-11-24 04:31:59,True,True,1,100.0
420-0345-00859,5.76354952586491,2.162653096447957,-1.7847918260269622,False,31.0,2,12.577616434279323,6.173450879573534,5.408897100895457,5.737500807966075,0.764553778678077,-3.46094635597181,4.030362256669668,10.344319578140322,0.764553778678077,c00abb16,786603,13-Wafer Lot XQ8AT00000,10,01-11-24 08:18:56,True,True,1,100.0
420-0345-00861,6.0566835427742785,2.290458687463438,-0.16340406095820523,False,31.0,2,13.516730664427048,6.364430455590294,6.778485174863425,5.312442691436717,1.4660424834267083,4.608876610793502,3.87975299789747,9.309713611742637,1.4660424834267083,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",10,01-11-24 09:27:17,True,True,1,100.0
